load_id,predicted_rate
TE-007147,6250.78
TE-007148,2307.01
TE-007149,3435.48
TE-007150,3107.75
TE-007151,2313.77
TE-007152,531.05
TE-007153,2705.79
TE-007154,2421.92
TE-007155,4329.42
TE-007156,855.73
TE-007157,2179.98
TE-007158,2455.8
TE-007159,3455.53
TE-007160,1569.91
TE-007161,5489.01
TE-007162,3427.52
TE-007163,3850.39
TE-007164,3609.44
TE-007165,3898.59
TE-007166,1494.35
TE-007167,1643.35
TE-007168,1221.84
TE-007169,1714.8
TE-007170,4348.29
TE-007171,1190.63
TE-007172,1044.86
TE-007173,772.95
TE-007174,3098.94
TE-007175,3941.15
TE-007176,1071.06
TE-007177,1658.54
TE-007178,2017.09
TE-007179,2498.79
TE-007180,2015.1
TE-007181,4189.57
TE-007182,1378.23
TE-007183,1332.81
TE-007184,3390.76
TE-007185,1954.38
TE-007186,2748.03
TE-007187,1395.39
TE-007188,3261.69
TE-007189,4294.39
TE-007190,1144.74
TE-007191,1838.93
TE-007192,3712.0
TE-007193,1050.48
TE-007194,3506.7
TE-007195,1253.54
TE-007196,1836.8
TE-007197,3706.39
TE-007198,2648.19
TE-007199,2975.61
TE-007200,1624.13
TE-007201,2217.55
TE-007202,1966.41
TE-007203,955.44
TE-007204,1574.12
TE-007205,1822.52
TE-007206,3472.37
TE-007207,1818.45
TE-007208,612.12
TE-007209,1387.79
TE-007210,4328.0
TE-007211,1633.04
TE-007212,4149.67
TE-007213,4263.18
TE-007214,1462.58
TE-007215,1789.37
TE-007216,603.24
TE-007217,2279.28
TE-007218,2396.94
TE-007219,1460.95
TE-007220,4047.78
TE-007221,1120.11
TE-007222,1253.14
TE-007223,2698.93
TE-007224,1392.21
TE-007225,823.34
TE-007226,1568.57
TE-007227,5122.69
TE-007228,1767.68
TE-007229,1173.87
TE-007230,4166.08
TE-007231,4689.07
TE-007232,977.67
TE-007233,4300.86
TE-007234,3814.99
TE-007235,852.61
TE-007236,1801.46
TE-007237,3505.7
TE-007238,2137.57
TE-007239,1629.4
TE-007240,3459.43
TE-007241,2210.57
TE-007242,2844.43
TE-007243,1132.8
TE-007244,1852.6
TE-007245,4891.47
TE-007246,465.09
TE-007247,3076.19
TE-007248,476.56
TE-007249,1785.89
TE-007250,2189.36
TE-007251,1117.65
TE-007252,2813.59
TE-007253,2834.25
TE-007254,1119.11
TE-007255,2371.39
TE-007256,4951.89
TE-007257,3907.4
TE-007258,1728.02
TE-007259,1251.82
TE-007260,1524.7
TE-007261,2367.5
TE-007262,1910.43
TE-007263,801.95
TE-007264,1618.42
TE-007265,1990.6
TE-007266,370.5
TE-007267,1477.44
TE-007268,3185.55
TE-007269,2126.01
TE-007270,3787.57
TE-007271,1038.2
TE-007272,854.4
TE-007273,1277.3
TE-007274,2670.98
TE-007275,3594.88
TE-007276,2141.53
TE-007277,926.23
TE-007278,1926.05
TE-007279,5295.6
TE-007280,1776.99
TE-007281,1552.59
TE-007282,647.2
TE-007283,1124.84
TE-007284,2252.31
TE-007285,4968.22
TE-007286,878.15
TE-007287,4418.83
TE-007288,835.9
TE-007289,1089.87
TE-007290,4051.15
TE-007291,499.44
TE-007292,688.4
TE-007293,1662.56
TE-007294,1933.34
TE-007295,5066.77
TE-007296,4945.4
TE-007297,2004.04
TE-007298,4215.19
TE-007299,3559.83
TE-007300,3052.89
TE-007301,1699.38
TE-007302,1640.45
TE-007303,297.18
TE-007304,2912.88
TE-007305,3692.2
TE-007306,644.31
TE-007307,1306.91
TE-007308,4420.77
TE-007309,1867.09
TE-007310,3204.88
TE-007311,1598.38
TE-007312,1772.14
TE-007313,3514.16
TE-007314,1316.58
TE-007315,3028.05
TE-007316,1955.72
TE-007317,2292.45
TE-007318,1837.01
TE-007319,5502.2
TE-007320,531.87
TE-007321,4019.37
TE-007322,4451.36
TE-007323,3396.16
TE-007324,854.19
TE-007325,2243.54
TE-007326,5734.6
TE-007327,4261.88
TE-007328,4036.64
TE-007329,1809.55
TE-007330,964.17
TE-007331,1862.59
TE-007332,1590.89
TE-007333,3622.88
TE-007334,1412.67
TE-007335,4280.76
TE-007336,3418.0
TE-007337,782.09
TE-007338,3997.11
TE-007339,1814.58
TE-007340,1974.11
TE-007341,4803.26
TE-007342,1962.94
TE-007343,764.08
TE-007344,1562.31
TE-007345,1255.61
TE-007346,3702.95
TE-007347,1243.06
TE-007348,2533.65
TE-007349,4079.36
TE-007350,2206.08
TE-007351,3145.34
TE-007352,1533.65
TE-007353,669.37
TE-007354,2057.38
TE-007355,2073.71
TE-007356,2078.47
TE-007357,4197.94
TE-007358,3308.46
TE-007359,3808.68
TE-007360,4043.73
TE-007361,4140.56
TE-007362,1608.54
TE-007363,1388.99
TE-007364,4581.36
TE-007365,1000.89
TE-007366,2987.44
TE-007367,1015.98
TE-007368,1817.53
TE-007369,1477.34
TE-007370,1229.37
TE-007371,4486.45
TE-007372,2341.62
TE-007373,4465.3
TE-007374,642.88
TE-007375,1694.55
TE-007376,3317.43
TE-007377,1638.32
TE-007378,2265.74
TE-007379,1870.95
TE-007380,2964.67
TE-007381,3130.68
TE-007382,4173.29
TE-007383,5703.5
TE-007384,4530.65
TE-007385,2201.77
TE-007386,3800.24
TE-007387,824.81
TE-007388,1672.45
TE-007389,2392.08
TE-007390,1312.42
TE-007391,820.67
TE-007392,1242.57
TE-007393,2206.72
TE-007394,3849.64
TE-007395,4485.2
TE-007396,2499.74
TE-007397,5199.98
TE-007398,3502.4
TE-007399,1625.36
TE-007400,3421.01
TE-007401,1689.85
TE-007402,4301.3
TE-007403,1937.53
TE-007404,1971.57
TE-007405,2175.11
TE-007406,2277.61
TE-007407,3856.84
TE-007408,1803.35
TE-007409,1224.97
TE-007410,893.81
TE-007411,3592.51
TE-007412,2259.38
TE-007413,5634.57
TE-007414,5343.62
TE-007415,3819.25
TE-007416,1170.71
TE-007417,5618.74
TE-007418,1957.06
TE-007419,4711.81
TE-007420,2410.19
TE-007421,1213.41
TE-007422,1167.08
TE-007423,990.19
TE-007424,2383.67
TE-007425,961.63
TE-007426,402.42
TE-007427,1689.91
TE-007428,3752.26
TE-007429,3117.57
TE-007430,3934.89
TE-007431,2105.08
TE-007432,2075.77
TE-007433,3039.02
TE-007434,2431.24
TE-007435,1543.33
TE-007436,1760.85
TE-007437,630.03
TE-007438,1581.61
TE-007439,2434.15
TE-007440,2283.6
TE-007441,1045.27
TE-007442,1146.07
TE-007443,2738.81
TE-007444,235.72
TE-007445,4756.8
TE-007446,820.11
TE-007447,1122.24
TE-007448,1072.19
TE-007449,1939.9
TE-007450,1154.11
TE-007451,3002.24
TE-007452,1730.73
TE-007453,3530.94
TE-007454,2083.73
TE-007455,2959.22
TE-007456,3190.59
TE-007457,2807.87
TE-007458,1343.41
TE-007459,1503.88
TE-007460,1419.26
TE-007461,2509.33
TE-007462,4297.91
TE-007463,1826.69
TE-007464,5710.78
TE-007465,3497.7
TE-007466,1363.7
TE-007467,3871.79
TE-007468,523.39
TE-007469,1515.74
TE-007470,5918.02
TE-007471,3579.7
TE-007472,3863.68
TE-007473,1192.13
TE-007474,475.86
TE-007475,1197.02
TE-007476,1172.23
TE-007477,3658.15
TE-007478,1575.91
TE-007479,3866.28
TE-007480,639.81
TE-007481,4091.13
TE-007482,1022.93
TE-007483,1733.37
TE-007484,1115.17
TE-007485,429.3
TE-007486,2545.6
TE-007487,1176.56
TE-007488,1062.66
TE-007489,4069.79
TE-007490,3719.34
TE-007491,1198.71
TE-007492,1715.21
TE-007493,2006.76
TE-007494,1477.85
TE-007495,2438.33
TE-007496,1646.93
TE-007497,548.59
TE-007498,3022.86
TE-007499,2741.78
TE-007500,1956.05
TE-007501,1120.23
TE-007502,3165.45
TE-007503,5859.6
TE-007504,661.93
TE-007505,3627.1
TE-007506,2054.12
TE-007507,2424.41
TE-007508,661.0
TE-007509,603.06
TE-007510,236.82
TE-007511,1216.5
TE-007512,1934.62
TE-007513,2243.38
TE-007514,754.78
TE-007515,3962.06
TE-007516,1299.52
TE-007517,2355.85
TE-007518,1855.85
TE-007519,1409.2
TE-007520,2280.64
TE-007521,4276.41
TE-007522,2998.8
TE-007523,1300.34
TE-007524,1577.18
TE-007525,4658.7
TE-007526,2129.42
TE-007527,1184.93
TE-007528,3916.55
TE-007529,2370.55
TE-007530,3758.36
TE-007531,1058.06
TE-007532,239.86
TE-007533,3245.17
TE-007534,1764.07
TE-007535,2019.28
TE-007536,5126.21
TE-007537,817.0
TE-007538,656.91
TE-007539,2482.71
TE-007540,2468.94
TE-007541,2398.23
TE-007542,2027.13
TE-007543,4785.27
TE-007544,1735.56
TE-007545,2993.73
TE-007546,1185.11
TE-007547,5171.38
TE-007548,815.59
TE-007549,3811.74
TE-007550,1265.26
TE-007551,1989.78
TE-007552,1852.34
TE-007553,725.03
TE-007554,1349.79
TE-007555,3040.07
TE-007556,2002.73
TE-007557,3363.46
TE-007558,859.67
TE-007559,3979.35
TE-007560,1855.74
TE-007561,3954.73
TE-007562,819.94
TE-007563,2173.88
TE-007564,1099.54
TE-007565,3265.43
TE-007566,4130.79
TE-007567,3025.76
TE-007568,891.78
TE-007569,1156.62
TE-007570,1372.69
TE-007571,1129.5
TE-007572,3327.47
TE-007573,2094.26
TE-007574,1213.93
TE-007575,4038.64
TE-007576,1936.11
TE-007577,910.45
TE-007578,1018.97
TE-007579,2072.06
TE-007580,773.4
TE-007581,1820.1
TE-007582,3217.71
TE-007583,2215.36
TE-007584,1806.89
TE-007585,1788.88
TE-007586,3178.11
TE-007587,884.6
TE-007588,2443.58
TE-007589,4514.89
TE-007590,5738.15
TE-007591,1365.68
TE-007592,5707.66
TE-007593,674.83
TE-007594,935.1
TE-007595,4302.41
TE-007596,984.65
TE-007597,3779.06
TE-007598,2032.28
TE-007599,893.09
TE-007600,3780.87
TE-007601,1097.83
TE-007602,1143.14
TE-007603,2760.51
TE-007604,1373.0
TE-007605,225.3
TE-007606,2414.56
TE-007607,1271.93
TE-007608,1439.44
TE-007609,2091.77
TE-007610,3962.15
TE-007611,729.3
TE-007612,2875.56
TE-007613,3089.58
TE-007614,687.46
TE-007615,830.44
TE-007616,1040.56
TE-007617,1630.33
TE-007618,4532.38
TE-007619,845.61
TE-007620,752.48
TE-007621,737.17
TE-007622,1413.54
TE-007623,3336.6
TE-007624,2989.97
TE-007625,1496.93
TE-007626,1503.78
TE-007627,1675.7
TE-007628,1375.88
TE-007629,827.86
TE-007630,4150.85
TE-007631,2361.78
TE-007632,3925.51
TE-007633,295.52
TE-007634,4332.67
TE-007635,1714.26
TE-007636,4725.51
TE-007637,1860.25
TE-007638,3709.81
TE-007639,1784.42
TE-007640,3331.48
TE-007641,1810.82
TE-007642,2224.24
TE-007643,1492.12
TE-007644,2846.47
TE-007645,2654.39
TE-007646,2466.84
TE-007647,659.43
TE-007648,2570.66
TE-007649,702.66
TE-007650,4008.49
TE-007651,2893.03
TE-007652,3922.61
TE-007653,2073.0
TE-007654,2164.62
TE-007655,1708.64
TE-007656,2212.11
TE-007657,742.02
TE-007658,2827.43
TE-007659,3793.61
TE-007660,1028.33
TE-007661,3951.01
TE-007662,4658.42
TE-007663,2306.3
TE-007664,2524.2
TE-007665,2382.04
TE-007666,1496.88
TE-007667,5791.46
TE-007668,2409.99
TE-007669,564.74
TE-007670,1516.72
TE-007671,3789.95
TE-007672,1175.61
TE-007673,2370.36
TE-007674,1287.7
TE-007675,3729.14
TE-007676,2632.24
TE-007677,4373.35
TE-007678,1781.18
TE-007679,2516.1
TE-007680,3060.04
TE-007681,1508.62
TE-007682,3492.13
TE-007683,2238.23
TE-007684,4177.43
TE-007685,375.88
TE-007686,2177.73
TE-007687,2412.56
TE-007688,2257.41
TE-007689,1019.53
TE-007690,2097.97
TE-007691,1858.38
TE-007692,1160.25
TE-007693,1742.17
TE-007694,1001.92
TE-007695,3033.7
TE-007696,2139.53
TE-007697,979.53
TE-007698,4849.53
TE-007699,1889.65
TE-007700,3189.45
TE-007701,3136.87
TE-007702,4974.51
TE-007703,599.19
TE-007704,1032.99
TE-007705,905.22
TE-007706,1993.52
TE-007707,4395.93
TE-007708,644.74
TE-007709,3816.84
TE-007710,4443.7
TE-007711,4556.74
TE-007712,5233.09
TE-007713,2042.38
TE-007714,1485.89
TE-007715,832.69
TE-007716,897.98
TE-007717,3247.81
TE-007718,2694.27
TE-007719,4127.97
TE-007720,1986.4
TE-007721,1338.36
TE-007722,2212.22
TE-007723,689.37
TE-007724,3738.91
TE-007725,2131.75
TE-007726,3251.15
TE-007727,1594.8
TE-007728,5248.07
TE-007729,4652.96
TE-007730,2200.41
TE-007731,1995.12
TE-007732,2250.31
TE-007733,1366.78
TE-007734,1714.42
TE-007735,3866.2
TE-007736,3020.35
TE-007737,4583.21
TE-007738,2678.1
TE-007739,937.46
TE-007740,4191.54
TE-007741,5109.22
TE-007742,1077.28
TE-007743,1709.52
TE-007744,2486.86
TE-007745,1096.75
TE-007746,1552.13
TE-007747,798.11
TE-007748,966.02
TE-007749,2236.61
TE-007750,2021.22
TE-007751,931.47
TE-007752,1576.66
TE-007753,972.7
TE-007754,3145.87
TE-007755,1505.31
TE-007756,1616.76
TE-007757,719.67
TE-007758,1435.53
TE-007759,1053.49
TE-007760,3174.79
TE-007761,5049.2
TE-007762,1254.3
TE-007763,774.57
TE-007764,801.58
TE-007765,630.18
TE-007766,3253.78
TE-007767,4124.71
TE-007768,2750.5
TE-007769,1025.52
TE-007770,1121.13
TE-007771,4176.89
TE-007772,2191.05
TE-007773,2208.43
TE-007774,1825.74
TE-007775,2296.98
TE-007776,2152.19
TE-007777,1289.73
TE-007778,2731.88
TE-007779,1554.43
TE-007780,855.79
TE-007781,1131.74
TE-007782,2597.8
TE-007783,2234.87
TE-007784,1630.49
TE-007785,2237.72
TE-007786,3013.85
TE-007787,2534.98
TE-007788,3277.35
TE-007789,2687.39
TE-007790,1971.72
TE-007791,3104.01
TE-007792,3628.56
TE-007793,3925.67
TE-007794,1626.77
TE-007795,3833.23
TE-007796,3110.8
TE-007797,2704.54
TE-007798,4661.01
TE-007799,1589.92
TE-007800,3315.61
TE-007801,366.5
TE-007802,1445.09
TE-007803,1577.91
TE-007804,2447.83
TE-007805,2666.21
TE-007806,4290.37
TE-007807,3916.25
TE-007808,2750.55
TE-007809,6061.67
TE-007810,2566.54
TE-007811,3687.89
TE-007812,1352.39
TE-007813,914.58
TE-007814,3075.07
TE-007815,3926.52
TE-007816,1468.29
TE-007817,3092.51
TE-007818,1939.17
TE-007819,1481.94
TE-007820,2405.77
TE-007821,2263.32
TE-007822,1244.4
TE-007823,962.68
TE-007824,4176.67
TE-007825,2295.55
TE-007826,957.37
TE-007827,848.06
TE-007828,1536.7
TE-007829,245.17
TE-007830,1404.39
TE-007831,1910.34
TE-007832,1058.33
TE-007833,2720.97
TE-007834,920.86
TE-007835,3757.27
TE-007836,1458.26
TE-007837,5107.47
TE-007838,2616.81
TE-007839,963.48
TE-007840,3589.14
TE-007841,5539.8
TE-007842,1080.63
TE-007843,1284.53
TE-007844,2404.19
TE-007845,944.46
TE-007846,3774.13
TE-007847,2602.24
TE-007848,822.61
TE-007849,4032.68
TE-007850,1018.21
TE-007851,2067.92
TE-007852,4427.63
TE-007853,725.89
TE-007854,4738.13
TE-007855,4219.57
TE-007856,5909.31
TE-007857,1129.54
TE-007858,967.79
TE-007859,300.91
TE-007860,1927.43
TE-007861,2950.4
TE-007862,2524.81
TE-007863,2290.68
TE-007864,5440.84
TE-007865,368.08
TE-007866,2557.79
TE-007867,946.42
TE-007868,2817.12
TE-007869,2649.62
TE-007870,2268.25
TE-007871,884.44
TE-007872,1636.73
TE-007873,1923.94
TE-007874,630.88
TE-007875,850.01
TE-007876,1083.74
TE-007877,890.37
TE-007878,3578.69
TE-007879,2599.0
TE-007880,1523.2
TE-007881,3957.29
TE-007882,1860.22
TE-007883,2039.21
TE-007884,2409.04
TE-007885,1125.62
TE-007886,2910.69
TE-007887,1904.66
TE-007888,3976.71
TE-007889,5626.64
TE-007890,2419.01
TE-007891,2733.61
TE-007892,1430.04
TE-007893,2797.79
TE-007894,5099.99
TE-007895,3895.45
TE-007896,2277.23
TE-007897,834.76
TE-007898,886.84
TE-007899,1997.87
TE-007900,3335.44
TE-007901,1863.33
TE-007902,514.7
TE-007903,1618.67
TE-007904,1805.46
TE-007905,2329.34
TE-007906,3897.85
TE-007907,5382.26
TE-007908,1775.24
TE-007909,1498.28
TE-007910,1366.42
TE-007911,1553.61
TE-007912,4315.78
TE-007913,2393.42
TE-007914,2017.85
TE-007915,2446.81
TE-007916,4330.47
TE-007917,1010.81
TE-007918,4032.8
TE-007919,1177.17
TE-007920,2407.98
TE-007921,1058.95
TE-007922,617.66
TE-007923,1328.93
TE-007924,1522.82
TE-007925,3177.29
TE-007926,4167.46
TE-007927,1066.24
TE-007928,1628.87
TE-007929,2183.06
TE-007930,1214.21
TE-007931,2274.88
TE-007932,3702.09
TE-007933,2148.0
TE-007934,1266.97
TE-007935,1639.44
TE-007936,1096.15
TE-007937,3651.12
TE-007938,4787.3
TE-007939,377.83
TE-007940,1678.15
TE-007941,1441.62
TE-007942,3572.77
TE-007943,2211.23
TE-007944,4296.64
TE-007945,1070.83
TE-007946,1685.3
TE-007947,670.61
TE-007948,2431.21
TE-007949,4156.6
TE-007950,4069.01
TE-007951,938.34
TE-007952,1401.22
TE-007953,2130.32
TE-007954,4912.41
TE-007955,677.25
TE-007956,2174.77
TE-007957,2151.83
TE-007958,2413.23
TE-007959,4167.43
TE-007960,1804.02
TE-007961,374.0
TE-007962,4149.95
TE-007963,5559.38
TE-007964,3063.92
TE-007965,2655.87
TE-007966,2005.46
TE-007967,3305.95
TE-007968,4365.53
TE-007969,1022.6
TE-007970,1898.77
TE-007971,6085.68
TE-007972,1982.7
TE-007973,1658.47
TE-007974,4046.6
TE-007975,1962.44
TE-007976,3648.75
TE-007977,2599.28
TE-007978,986.67
TE-007979,1768.42
TE-007980,683.79
TE-007981,3316.32
TE-007982,3811.67
TE-007983,1392.88
TE-007984,4011.76
TE-007985,1460.15
TE-007986,1704.12
TE-007987,2006.67
TE-007988,2152.84
TE-007989,615.18
TE-007990,1782.65
TE-007991,3862.86
TE-007992,1372.3
TE-007993,2209.23
TE-007994,2142.84
TE-007995,5718.35
TE-007996,1595.01
TE-007997,3355.3
TE-007998,2374.75
TE-007999,1534.6
TE-008000,3830.62
TE-008001,3069.4
TE-008002,3237.68
TE-008003,1606.5
TE-008004,4446.57
TE-008005,3684.34
TE-008006,1201.0
TE-008007,5751.05
TE-008008,2821.92
TE-008009,652.71
TE-008010,2940.18
TE-008011,1419.82
TE-008012,3910.84
TE-008013,2265.78
TE-008014,2952.74
TE-008015,1088.01
TE-008016,1115.67
TE-008017,4345.31
TE-008018,1279.87
TE-008019,455.85
TE-008020,1835.32
TE-008021,622.95
TE-008022,1506.04
TE-008023,4757.03
TE-008024,1228.7
TE-008025,3021.34
TE-008026,1545.15
TE-008027,4794.73
TE-008028,2955.34
TE-008029,1780.95
TE-008030,4526.03
TE-008031,1912.81
TE-008032,3072.35
TE-008033,1217.24
TE-008034,1689.67
TE-008035,2086.86
TE-008036,4803.55
TE-008037,1693.41
TE-008038,1460.23
TE-008039,3424.46
TE-008040,3194.76
TE-008041,3765.89
TE-008042,1890.65
TE-008043,2037.11
TE-008044,2239.21
TE-008045,4836.61
TE-008046,2915.81
TE-008047,1639.81
TE-008048,3066.88
TE-008049,1931.92
TE-008050,1251.89
TE-008051,2330.83
TE-008052,2448.59
TE-008053,3020.55
TE-008054,2394.92
TE-008055,4432.07
TE-008056,672.64
TE-008057,4100.25
TE-008058,847.57
TE-008059,2961.62
TE-008060,854.71
TE-008061,4435.13
TE-008062,3213.71
TE-008063,3042.13
TE-008064,902.15
TE-008065,1738.18
TE-008066,1693.77
TE-008067,2066.29
TE-008068,5344.45
TE-008069,1886.72
TE-008070,2333.68
TE-008071,3691.74
TE-008072,3473.12
TE-008073,4663.96
TE-008074,589.66
TE-008075,3665.86
TE-008076,3950.43
TE-008077,3941.61
TE-008078,1752.76
TE-008079,2778.38
TE-008080,2750.37
TE-008081,483.6
TE-008082,1758.31
TE-008083,360.68
TE-008084,2050.71
TE-008085,1065.58
TE-008086,1240.83
TE-008087,1740.33
TE-008088,392.9
TE-008089,1210.99
TE-008090,1874.39
TE-008091,3389.98
TE-008092,2042.57
TE-008093,2514.99
TE-008094,1549.01
TE-008095,2113.65
TE-008096,1752.53
TE-008097,1840.7
TE-008098,1597.88
TE-008099,2862.94
TE-008100,503.85
TE-008101,776.25
TE-008102,759.77
TE-008103,1810.25
TE-008104,2411.73
TE-008105,3843.0
TE-008106,2014.18
TE-008107,2031.15
TE-008108,1117.78
TE-008109,5010.69
TE-008110,4784.14
TE-008111,1355.05
TE-008112,3239.45
TE-008113,1812.4
TE-008114,3521.36
TE-008115,3401.86
TE-008116,2124.33
TE-008117,2004.11
TE-008118,4218.23
TE-008119,1479.64
TE-008120,3397.47
TE-008121,852.87
TE-008122,2457.13
TE-008123,1369.79
TE-008124,1530.66
TE-008125,1029.19
TE-008126,1597.58
TE-008127,5452.45
TE-008128,1962.5
TE-008129,4627.68
TE-008130,5452.39
TE-008131,736.03
TE-008132,770.02
TE-008133,1743.84
TE-008134,1159.82
TE-008135,1581.79
TE-008136,4069.75
TE-008137,1958.84
TE-008138,3038.27
TE-008139,1282.57
TE-008140,5540.41
TE-008141,2282.02
TE-008142,377.99
TE-008143,1606.28
TE-008144,5606.97
TE-008145,3200.79
TE-008146,3114.69
TE-008147,1547.89
TE-008148,1820.22
TE-008149,4682.26
TE-008150,2813.95
TE-008151,4671.35
TE-008152,2727.95
TE-008153,1909.41
TE-008154,3738.04
TE-008155,4124.6
TE-008156,1314.05
TE-008157,543.9
TE-008158,975.88
TE-008159,3755.38
TE-008160,4295.96
TE-008161,3267.37
TE-008162,1222.13
TE-008163,5129.9
TE-008164,510.32
TE-008165,2013.99
TE-008166,2433.2
TE-008167,1990.64
TE-008168,1702.53
TE-008169,1508.78
TE-008170,775.69
TE-008171,4980.78
TE-008172,1098.57
TE-008173,2360.87
TE-008174,1142.03
TE-008175,943.33
TE-008176,3666.78
TE-008177,1348.7
TE-008178,1957.16
TE-008179,3995.77
TE-008180,1623.21
TE-008181,1946.43
TE-008182,3539.97
TE-008183,1253.99
TE-008184,2311.76
TE-008185,2144.12
TE-008186,3540.15
TE-008187,1089.88
TE-008188,3680.54
TE-008189,747.53
TE-008190,2369.63
TE-008191,2792.02
TE-008192,562.31
TE-008193,952.92
TE-008194,640.67
TE-008195,1698.41
TE-008196,3606.49
TE-008197,823.23
TE-008198,3862.35
TE-008199,1657.05
TE-008200,559.74
TE-008201,2929.47
TE-008202,1196.77
TE-008203,1817.31
TE-008204,1500.24
TE-008205,1077.78
TE-008206,1055.26
TE-008207,1364.07
TE-008208,2348.0
TE-008209,1825.73
TE-008210,5558.74
TE-008211,3795.73
TE-008212,1782.41
TE-008213,1772.94
TE-008214,3516.54
TE-008215,3857.71
TE-008216,1949.36
TE-008217,693.69
TE-008218,1740.81
TE-008219,2485.5
TE-008220,3610.13
TE-008221,3746.77
TE-008222,3417.98
TE-008223,1501.96
TE-008224,1587.93
TE-008225,4385.92
TE-008226,2360.78
TE-008227,2336.78
TE-008228,876.07
TE-008229,2592.52
TE-008230,553.03
TE-008231,3909.58
TE-008232,1965.15
TE-008233,858.25
TE-008234,2509.7
TE-008235,4407.58
TE-008236,702.61
TE-008237,2400.34
TE-008238,2994.23
TE-008239,402.55
TE-008240,2436.48
TE-008241,1881.32
TE-008242,1516.44
TE-008243,655.08
TE-008244,960.8
TE-008245,1555.99
TE-008246,1155.54
TE-008247,3757.25
TE-008248,1176.73
TE-008249,634.66
TE-008250,3290.09
TE-008251,3874.75
TE-008252,462.29
TE-008253,4821.14
TE-008254,1496.78
TE-008255,1055.83
TE-008256,2683.24
TE-008257,1222.13
TE-008258,1516.25
TE-008259,1921.81
TE-008260,2710.07
TE-008261,1468.45
TE-008262,5632.05
TE-008263,859.2
TE-008264,878.16
TE-008265,4073.5
TE-008266,1440.4
TE-008267,1757.43
TE-008268,1865.9
TE-008269,668.51
TE-008270,2263.69
TE-008271,1776.78
TE-008272,2173.34
TE-008273,3123.18
TE-008274,3711.87
TE-008275,1613.43
TE-008276,547.86
TE-008277,1101.68
TE-008278,1667.32
TE-008279,2163.28
TE-008280,1363.48
TE-008281,623.34
TE-008282,1233.96
TE-008283,2638.86
TE-008284,1917.72
TE-008285,1898.06
TE-008286,4152.77
TE-008287,1123.32
TE-008288,2579.8
TE-008289,4500.96
TE-008290,754.57
TE-008291,1593.02
TE-008292,1276.18
TE-008293,765.31
TE-008294,1744.64
TE-008295,2119.41
TE-008296,1811.5
TE-008297,1756.44
TE-008298,677.37
TE-008299,1776.42
TE-008300,3645.26
TE-008301,843.32
TE-008302,1586.84
TE-008303,3216.7
TE-008304,757.49
TE-008305,4241.75
TE-008306,626.03
TE-008307,1746.86
TE-008308,5138.46
TE-008309,1791.07
TE-008310,1434.56
TE-008311,1994.74
TE-008312,2163.09
TE-008313,1082.23
TE-008314,4169.32
TE-008315,981.11
TE-008316,1188.93
TE-008317,1150.74
TE-008318,2343.47
TE-008319,4962.11
TE-008320,4016.61
TE-008321,4321.53
TE-008322,1487.56
TE-008323,1741.73
TE-008324,1495.61
TE-008325,5519.26
TE-008326,2022.48
TE-008327,1979.84
TE-008328,2235.33
TE-008329,4424.8
TE-008330,1875.19
TE-008331,2879.09
TE-008332,4221.81
TE-008333,1679.21
TE-008334,2669.0
TE-008335,3585.25
TE-008336,2445.41
TE-008337,1458.92
TE-008338,1806.58
TE-008339,2806.64
TE-008340,1426.34
TE-008341,3051.57
TE-008342,1164.52
TE-008343,4124.32
TE-008344,2090.08
TE-008345,1463.25
TE-008346,3568.8
TE-008347,2562.57
TE-008348,5618.01
TE-008349,1548.17
TE-008350,1135.5
TE-008351,823.35
TE-008352,4387.42
TE-008353,1590.68
TE-008354,986.02
TE-008355,558.31
TE-008356,2945.19
TE-008357,336.13
TE-008358,4239.3
TE-008359,3384.23
TE-008360,2698.67
TE-008361,4028.69
TE-008362,945.48
TE-008363,1919.84
TE-008364,4185.63
TE-008365,5226.85
TE-008366,3299.15
TE-008367,546.49
TE-008368,3835.63
TE-008369,6069.91
TE-008370,1992.9
TE-008371,3308.94
TE-008372,2559.87
TE-008373,2468.79
TE-008374,1144.06
TE-008375,454.08
TE-008376,1136.06
TE-008377,4108.1
TE-008378,291.11
TE-008379,3313.02
TE-008380,2056.36
TE-008381,3519.35
TE-008382,772.0
TE-008383,4797.13
TE-008384,1259.55
TE-008385,4641.74
TE-008386,740.03
TE-008387,4195.38
TE-008388,2564.4
TE-008389,1732.78
TE-008390,1716.19
TE-008391,693.05
